,T
2019-05-18 2:07:40,54865.08
2019-05-18 2:08:00,54865.07
2019-05-18 2:08:20,54865.01
2019-05-18 2:08:40,54864.96
2019-05-18 2:09:00,54864.92
2019-05-18 2:09:20,54864.88
2019-05-18 2:09:40,54864.88
2019-05-18 2:10:00,54864.88
2019-05-18 2:10:20,54864.81
2019-05-18 2:10:40,54864.83
2019-05-18 2:11:00,54864.74
2019-05-18 2:11:20,54864.76
2019-05-18 2:11:40,54864.74
2019-05-18 2:12:00,54864.7
2019-05-18 2:12:20,54864.66
2019-05-18 2:12:40,54864.59
2019-05-18 2:13:00,54864.55
2019-05-18 2:13:20,54864.52
2019-05-18 2:13:40,54864.46
2019-05-18 2:14:00,54864.45
2019-05-18 2:14:20,54864.41
2019-05-18 2:14:40,54864.32
2019-05-18 2:15:00,54864.28
2019-05-18 2:15:20,54864.23
2019-05-18 2:15:40,54864.19
2019-05-18 2:16:00,54864.15
2019-05-18 2:16:20,54864.12
2019-05-18 2:16:40,54864.04
2019-05-18 2:17:00,54864.01
2019-05-18 2:17:20,54863.88
2019-05-18 2:17:40,54863.81
2019-05-18 2:18:00,54863.84
2019-05-18 2:18:20,54863.84
2019-05-18 2:18:40,54863.68
2019-05-18 2:19:00,54863.68
2019-05-18 2:19:20,54863.63
2019-05-18 2:19:40,54863.57
2019-05-18 2:20:00,54863.59
2019-05-18 2:20:20,54863.55
2019-05-18 2:20:40,54863.42
2019-05-18 2:21:00,54863.33
2019-05-18 2:21:20,54863.26
2019-05-18 2:21:40,54863.11
2019-05-18 2:22:00,54863.1
2019-05-18 2:22:20,54863.01
2019-05-18 2:22:40,54862.97
2019-05-18 2:23:00,54862.9
2019-05-18 2:23:20,54862.82
2019-05-18 2:23:40,54862.88
2019-05-18 2:24:00,54862.77
2019-05-18 2:24:20,54862.71
2019-05-18 2:24:40,54862.71
2019-05-18 2:25:00,54862.7
2019-05-18 2:25:20,54862.77
2019-05-18 2:25:40,54862.64
2019-05-18 2:26:00,54862.62
2019-05-18 2:26:20,54862.59
2019-05-18 2:26:40,54862.6
2019-05-18 2:27:00,54862.53
2019-05-18 2:27:20,54862.44
2019-05-18 2:27:40,54862.37
2019-05-18 2:28:00,54862.28
2019-05-18 2:28:20,54862.26
2019-05-18 2:28:40,54862.19
2019-05-18 2:29:00,54862.13
2019-05-18 2:29:20,54862.13
2019-05-18 2:29:40,54861.98
2019-05-18 2:30:00,54861.88
2019-05-18 2:30:20,54861.77
2019-05-18 2:30:40,54861.8
2019-05-18 2:31:00,54861.89
2019-05-18 2:31:20,54861.73
2019-05-18 2:31:40,54861.69
2019-05-18 2:32:00,54861.71
2019-05-18 2:32:20,54861.64
2019-05-18 2:32:40,54861.62
2019-05-18 2:33:00,54861.64
2019-05-18 2:33:20,54861.69
2019-05-18 2:33:40,54861.86
2019-05-18 2:34:00,54862
2019-05-18 2:34:20,54861.97
2019-05-18 2:34:40,54861.88
2019-05-18 2:35:00,54862
2019-05-18 2:35:20,54862
2019-05-18 2:35:40,54861.93
2019-05-18 2:36:00,54861.73
2019-05-18 2:36:20,54861.71
2019-05-18 2:36:40,54861.78
2019-05-18 2:37:00,54861.86
2019-05-18 2:37:20,54861.77
2019-05-18 2:37:40,54861.69
2019-05-18 2:38:00,54861.57
2019-05-18 2:38:20,54861.58
2019-05-18 2:38:40,54861.57
2019-05-18 2:39:00,54861.53
2019-05-18 2:39:20,54861.58
2019-05-18 2:39:40,54861.55
2019-05-18 2:40:00,54861.55
2019-05-18 2:40:20,54861.55
2019-05-18 2:40:40,54861.58
2019-05-18 2:41:00,54861.53
2019-05-18 2:41:20,54861.46
2019-05-18 2:41:40,54861.46
2019-05-18 2:42:00,54861.46
2019-05-18 2:42:20,54861.42
2019-05-18 2:42:40,54861.46
2019-05-18 2:43:00,54861.38
2019-05-18 2:43:20,54861.26
2019-05-18 2:43:40,54861.22
2019-05-18 2:44:00,54861.2
2019-05-18 2:44:20,54861.16
2019-05-18 2:44:40,54861.09
2019-05-18 2:45:00,54860.96
2019-05-18 2:45:20,54860.87
2019-05-18 2:45:40,54860.8
2019-05-18 2:46:00,54860.73
2019-05-18 2:46:20,54860.62
2019-05-18 2:46:40,54860.51
2019-05-18 2:47:00,54860.47
2019-05-18 2:47:20,54860.42
2019-05-18 2:47:40,54860.34
2019-05-18 2:48:00,54860.4
2019-05-18 2:48:20,54860.36
2019-05-18 2:48:40,54860.29
2019-05-18 2:49:00,54860.29
2019-05-18 2:49:20,54860.27
2019-05-18 2:49:40,54860.31
2019-05-18 2:50:00,54860.31
2019-05-18 2:50:20,54860.27
2019-05-18 2:50:40,54860.16
2019-05-18 2:51:00,54860.02
2019-05-18 2:51:20,54859.94
2019-05-18 2:51:40,54859.87
2019-05-18 2:52:00,54859.76
2019-05-18 2:52:20,54859.72
2019-05-18 2:52:40,54859.6
2019-05-18 2:53:00,54859.49
2019-05-18 2:53:20,54859.41
2019-05-18 2:53:40,54859.31
2019-05-18 2:54:00,54859.27
2019-05-18 2:54:20,54859.18
2019-05-18 2:54:40,54859.12
2019-05-18 2:55:00,54859.03
2019-05-18 2:55:20,54858.96
2019-05-18 2:55:40,54859
2019-05-18 2:56:00,54858.92
2019-05-18 2:56:20,54858.96
2019-05-18 2:56:40,54858.83
2019-05-18 2:57:00,54858.81
2019-05-18 2:57:20,54858.76
2019-05-18 2:57:40,54858.79
2019-05-18 2:58:00,54858.78
2019-05-18 2:58:20,54858.74
2019-05-18 2:58:40,54858.69
2019-05-18 2:59:00,54858.63
2019-05-18 2:59:20,54858.65
2019-05-18 2:59:40,54858.63
2019-05-18 3:00:00,54858.67
2019-05-18 3:00:20,54858.63
2019-05-18 3:00:40,54858.65
2019-05-18 3:01:00,54858.74
2019-05-18 3:01:20,54858.67
2019-05-18 3:01:40,54858.76
2019-05-18 3:02:00,54858.83
2019-05-18 3:02:20,54858.79
2019-05-18 3:02:40,54858.78
2019-05-18 3:03:00,54858.79
2019-05-18 3:03:20,54858.79
2019-05-18 3:03:40,54858.81
2019-05-18 3:04:00,54858.72
2019-05-18 3:04:20,54858.69
2019-05-18 3:04:40,54858.61
2019-05-18 3:05:00,54858.61
2019-05-18 3:05:20,54858.58
2019-05-18 3:05:40,54858.54
2019-05-18 3:06:00,54858.5
2019-05-18 3:06:20,54858.39
2019-05-18 3:06:40,54858.28
2019-05-18 3:07:00,54858.16
2019-05-18 3:07:20,54858.07
2019-05-18 3:07:40,54857.94
2019-05-18 3:08:00,54857.88
2019-05-18 3:08:20,54857.74
2019-05-18 3:08:40,54857.63
2019-05-18 3:09:00,54857.43
2019-05-18 3:09:20,54857.32
2019-05-18 3:09:40,54857.32
2019-05-18 3:10:00,54857.14
2019-05-18 3:10:20,54857.14
2019-05-18 3:10:40,54856.99
2019-05-18 3:11:00,54856.86
2019-05-18 3:11:20,54856.84
2019-05-18 3:11:40,54856.75
2019-05-18 3:12:00,54856.7
2019-05-18 3:12:20,54856.66
2019-05-18 3:12:40,54856.68
2019-05-18 3:13:00,54856.63
2019-05-18 3:13:20,54856.5
2019-05-18 3:13:40,54856.57
2019-05-18 3:14:00,54856.61
2019-05-18 3:14:20,54856.53
2019-05-18 3:14:40,54856.48
2019-05-18 3:15:00,54856.52
2019-05-18 3:15:20,54856.61
2019-05-18 3:15:40,54856.57
2019-05-18 3:16:00,54856.55
2019-05-18 3:16:20,54856.5
2019-05-18 3:16:40,54856.52
2019-05-18 3:17:00,54856.42
2019-05-18 3:17:20,54856.42
2019-05-18 3:17:40,54856.39
2019-05-18 3:18:00,54856.41
2019-05-18 3:18:20,54856.42
2019-05-18 3:18:40,54856.48
2019-05-18 3:19:00,54856.44
2019-05-18 3:19:20,54856.48
2019-05-18 3:19:40,54856.59
2019-05-18 3:20:00,54856.57
2019-05-18 3:20:20,54856.57
2019-05-18 3:20:40,54856.68
2019-05-18 3:21:00,54856.77
2019-05-18 3:21:20,54856.79
2019-05-18 3:21:40,54856.83
2019-05-18 3:22:00,54856.83
2019-05-18 3:22:20,54856.84
2019-05-18 3:22:40,54856.77
2019-05-18 3:23:00,54856.72
2019-05-18 3:23:20,54856.7
2019-05-18 3:23:40,54856.68
2019-05-18 3:24:00,54856.61
2019-05-18 3:24:20,54856.68
2019-05-18 3:24:40,54856.59
2019-05-18 3:25:00,54856.53
2019-05-18 3:25:20,54856.46
2019-05-18 3:25:40,54856.41
2019-05-18 3:26:00,54856.3
2019-05-18 3:26:20,54856.28
2019-05-18 3:26:40,54856.19
2019-05-18 3:27:00,54856.13
2019-05-18 3:27:20,54856.12
2019-05-18 3:27:40,54856.17
2019-05-18 3:28:00,54856.02
2019-05-18 3:28:20,54855.99
2019-05-18 3:28:40,54856.01
2019-05-18 3:29:00,54855.9
2019-05-18 3:29:20,54855.86
2019-05-18 3:29:40,54855.93
2019-05-18 3:30:00,54855.93
2019-05-18 3:30:20,54855.88
2019-05-18 3:30:40,54855.93
2019-05-18 3:31:00,54855.84
2019-05-18 3:31:20,54856.06
2019-05-18 3:31:40,54855.71
2019-05-18 3:32:00,54855.73
2019-05-18 3:32:20,54855.64
2019-05-18 3:32:40,54855.62
2019-05-18 3:33:00,54855.57
2019-05-18 3:33:20,54855.46
2019-05-18 3:33:40,54855.4
2019-05-18 3:34:00,54855.28
2019-05-18 3:34:20,54855.17
2019-05-18 3:34:40,54855.19
2019-05-18 3:35:00,54855
2019-05-18 3:35:20,54854.86
2019-05-18 3:35:40,54854.84
2019-05-18 3:36:00,54854.69
2019-05-18 3:36:20,54854.62
2019-05-18 3:36:40,54854.68
2019-05-18 3:37:00,54854.53
2019-05-18 3:37:20,54854.42
2019-05-18 3:37:40,54854.37
2019-05-18 3:38:00,54854.4
2019-05-18 3:38:20,54854.31
2019-05-18 3:38:40,54854.33
2019-05-18 3:39:00,54854.16
2019-05-18 3:39:20,54854
2019-05-18 3:39:40,54853.96
2019-05-18 3:40:00,54853.93
2019-05-18 3:40:20,54853.84
2019-05-18 3:40:40,54853.67
2019-05-18 3:41:00,54853.44
2019-05-18 3:41:20,54853.33
2019-05-18 3:41:40,54853.36
2019-05-18 3:42:00,54853.31
2019-05-18 3:42:20,54853.25
2019-05-18 3:42:40,54853.09
2019-05-18 3:43:00,54852.91
2019-05-18 3:43:20,54852.72
2019-05-18 3:43:40,54852.52
2019-05-18 3:44:00,54852.51
2019-05-18 3:44:20,54852.43
2019-05-18 3:44:40,54852.38
2019-05-18 3:45:00,54852.07
2019-05-18 3:45:20,54851.94
2019-05-18 3:45:40,54851.9
2019-05-18 3:46:00,54851.85
2019-05-18 3:46:20,54851.79
2019-05-18 3:46:40,54851.67
2019-05-18 3:47:00,54851.7
2019-05-18 3:47:20,54851.69
2019-05-18 3:47:40,54851.52
2019-05-18 3:48:00,54851.47
2019-05-18 3:48:20,54851.47
2019-05-18 3:48:40,54851.52
2019-05-18 3:49:00,54851.5
2019-05-18 3:49:20,54851.47
2019-05-18 3:49:40,54851.36
2019-05-18 3:50:00,54851.25
2019-05-18 3:50:20,54851.08
2019-05-18 3:50:40,54850.92
2019-05-18 3:51:00,54850.74
2019-05-18 3:51:20,54850.61
2019-05-18 3:51:40,54850.56
2019-05-18 3:52:00,54850.52
2019-05-18 3:52:20,54850.5
2019-05-18 3:52:40,54850.41
2019-05-18 3:53:00,54850.43
2019-05-18 3:53:20,54850.43
2019-05-18 3:53:40,54850.52
2019-05-18 3:54:00,54850.5
2019-05-18 3:54:20,54850.41
2019-05-18 3:54:40,54850.35
2019-05-18 3:55:00,54850.32
2019-05-18 3:55:20,54850.23
2019-05-18 3:55:40,54850.32
2019-05-18 3:56:00,54850.12
2019-05-18 3:56:20,54850.06
2019-05-18 3:56:40,54849.95
2019-05-18 3:57:00,54850.1
2019-05-18 3:57:20,54849.77
2019-05-18 3:57:40,54849.94
2019-05-18 3:58:00,54849.88
2019-05-18 3:58:20,54849.88
2019-05-18 3:58:40,54849.79
2019-05-18 3:59:00,54849.77
2019-05-18 3:59:20,54849.74
2019-05-18 3:59:40,54849.72
2019-05-18 4:00:00,54849.7
2019-05-18 4:00:20,54849.63
2019-05-18 4:00:40,54849.61
2019-05-18 4:01:00,54849.68
2019-05-18 4:01:20,54849.57
2019-05-18 4:01:40,54849.48
2019-05-18 4:02:00,54849.46
2019-05-18 4:02:20,54849.46
2019-05-18 4:02:40,54849.39
2019-05-18 4:03:00,54849.48
2019-05-18 4:03:20,54849.44
2019-05-18 4:03:40,54849.43
2019-05-18 4:04:00,54849.37
2019-05-18 4:04:20,54849.26
2019-05-18 4:04:40,54849.15
2019-05-18 4:05:00,54849.06
2019-05-18 4:05:20,54848.95
2019-05-18 4:05:40,54848.7
2019-05-18 4:06:00,54848.46
2019-05-18 4:06:20,54848.26
2019-05-18 4:06:40,54848.15
2019-05-18 4:07:00,54847.99
2019-05-18 4:07:20,54847.95
2019-05-18 4:07:40,54847.88
2019-05-18 4:08:00,54847.71
2019-05-18 4:08:20,54847.71
2019-05-18 4:08:40,54847.6
2019-05-18 4:09:00,54847.66
2019-05-18 4:09:20,54847.58
2019-05-18 4:09:40,54847.33
2019-05-18 4:10:00,54847.24
2019-05-18 4:10:20,54846.98
2019-05-18 4:10:40,54846.8
2019-05-18 4:11:00,54846.56
2019-05-18 4:11:20,54846.38
2019-05-18 4:11:40,54846.33
2019-05-18 4:12:00,54846.13
2019-05-18 4:12:20,54846
2019-05-18 4:12:40,54845.93
2019-05-18 4:13:00,54845.87
2019-05-18 4:13:20,54845.72
2019-05-18 4:13:40,54845.58
2019-05-18 4:14:00,54845.41
2019-05-18 4:14:20,54845.34
2019-05-18 4:14:40,54845.29
2019-05-18 4:15:00,54845.23
2019-05-18 4:15:20,54845.2
2019-05-18 4:15:40,54845.05
2019-05-18 4:16:00,54845
2019-05-18 4:16:20,54844.83
2019-05-18 4:16:40,54844.7
2019-05-18 4:17:00,54844.65
2019-05-18 4:17:20,54844.54
2019-05-18 4:17:40,54844.38
2019-05-18 4:18:00,54844.28
2019-05-18 4:18:20,54844.32
2019-05-18 4:18:40,54844.21
2019-05-18 4:19:00,54844.25
