,T
2019-05-18 01:20:20,54869.29
2019-05-18 01:20:40,54869.24
2019-05-18 01:21:00,54869.2
2019-05-18 01:21:20,54869.18
2019-05-18 01:21:40,54869.18
2019-05-18 01:22:00,54869.13
2019-05-18 01:22:20,54869.06
2019-05-18 01:22:40,54869.08
2019-05-18 01:23:00,54869.02
2019-05-18 01:23:20,54868.93
2019-05-18 01:23:40,54868.89
2019-05-18 01:24:00,54868.8
2019-05-18 01:24:20,54868.77
2019-05-18 01:24:40,54868.75
2019-05-18 01:25:00,54868.58
2019-05-18 01:25:20,54868.42
2019-05-18 01:25:40,54868.31
2019-05-18 01:26:00,54868.2
2019-05-18 01:26:20,54868.13
2019-05-18 01:26:40,54868.07
2019-05-18 01:27:00,54867.89
2019-05-18 01:27:20,54867.82
2019-05-18 01:27:40,54867.69
2019-05-18 01:28:00,54867.71
2019-05-18 01:28:20,54867.76
2019-05-18 01:28:40,54867.78
2019-05-18 01:29:00,54867.73
2019-05-18 01:29:20,54867.69
2019-05-18 01:29:40,54867.6
2019-05-18 01:30:00,54867.4
2019-05-18 01:30:20,54867.2
2019-05-18 01:30:40,54867.09
2019-05-18 01:31:00,54866.98
2019-05-18 01:31:20,54866.92
2019-05-18 01:31:40,54866.92
2019-05-18 01:32:00,54866.82
2019-05-18 01:32:20,54866.8
2019-05-18 01:32:40,54866.78
2019-05-18 01:33:00,54866.71
2019-05-18 01:33:20,54866.76
2019-05-18 01:33:40,54866.67
2019-05-18 01:34:00,54866.6
2019-05-18 01:34:20,54866.58
2019-05-18 01:34:40,54866.47
2019-05-18 01:35:00,54866.4
2019-05-18 01:35:20,54866.41
2019-05-18 01:35:40,54866.36
2019-05-18 01:36:00,54866.38
2019-05-18 01:36:20,54866.36
2019-05-18 01:36:40,54866.3
2019-05-18 01:37:00,54866.23
2019-05-18 01:37:20,54866.16
2019-05-18 01:37:40,54866.12
2019-05-18 01:38:00,54866.03
2019-05-18 01:38:20,54865.92
2019-05-18 01:38:40,54865.9
2019-05-18 01:39:00,54865.85
2019-05-18 01:39:20,54865.83
2019-05-18 01:39:40,54865.78
2019-05-18 01:40:00,54865.78
2019-05-18 01:40:20,54865.72
2019-05-18 01:40:40,54865.7
2019-05-18 01:41:00,54865.61
2019-05-18 01:41:20,54865.59
2019-05-18 01:41:40,54865.52
2019-05-18 01:42:00,54865.58
2019-05-18 01:42:20,54865.58
2019-05-18 01:42:40,54865.5
2019-05-18 01:43:00,54865.45
2019-05-18 01:43:20,54865.45
2019-05-18 01:43:40,54865.41
2019-05-18 01:44:00,54865.41
2019-05-18 01:44:20,54865.41
2019-05-18 01:44:40,54865.36
2019-05-18 01:45:00,54865.32
2019-05-18 01:45:20,54865.38
2019-05-18 01:45:40,54865.36
2019-05-18 01:46:00,54865.38
2019-05-18 01:46:20,54865.41
2019-05-18 01:46:40,54865.41
2019-05-18 01:47:00,54865.41
2019-05-18 01:47:20,54865.39
2019-05-18 01:47:40,54865.45
2019-05-18 01:48:00,54865.47
2019-05-18 01:48:20,54865.48
2019-05-18 01:48:40,54865.48
2019-05-18 01:49:00,54865.5
2019-05-18 01:49:20,54865.52
2019-05-18 01:49:40,54865.52
2019-05-18 01:50:00,54865.56
2019-05-18 01:50:20,54865.56
2019-05-18 01:50:40,54865.52
2019-05-18 01:51:00,54865.56
2019-05-18 01:51:20,54865.58
2019-05-18 01:51:40,54865.47
2019-05-18 01:52:00,54865.48
2019-05-18 01:52:20,54865.54
2019-05-18 01:52:40,54865.52
2019-05-18 01:53:00,54865.58
2019-05-18 01:53:20,54865.56
2019-05-18 01:53:40,54865.59
2019-05-18 01:54:00,54865.61
2019-05-18 01:54:20,54865.59
2019-05-18 01:54:40,54865.63
2019-05-18 01:55:00,54865.63
2019-05-18 01:55:20,54865.61
2019-05-18 01:55:40,54865.65
2019-05-18 01:56:00,54865.58
2019-05-18 01:56:20,54865.65
2019-05-18 01:56:40,54865.65
2019-05-18 01:57:00,54865.61
2019-05-18 01:57:20,54865.67
2019-05-18 01:57:40,54865.58
2019-05-18 01:58:00,54865.65
2019-05-18 01:58:20,54865.59
2019-05-18 01:58:40,54865.61
2019-05-18 01:59:00,54865.54
2019-05-18 01:59:20,54865.61
2019-05-18 01:59:40,54865.56
2019-05-18 02:00:00,54865.56
2019-05-18 02:00:20,54865.59
2019-05-18 02:00:40,54865.58
2019-05-18 02:01:00,54865.52
2019-05-18 02:01:20,54865.48
2019-05-18 02:01:40,54865.5
2019-05-18 02:02:00,54865.43
2019-05-18 02:02:20,54865.45
2019-05-18 02:02:40,54865.47
2019-05-18 02:03:00,54865.39
2019-05-18 02:03:20,54865.36
2019-05-18 02:03:40,54865.36
2019-05-18 02:04:00,54865.28
2019-05-18 02:04:20,54865.27
2019-05-18 02:04:40,54865.25
2019-05-18 02:05:00,54865.16
2019-05-18 02:05:20,54865.19
2019-05-18 02:05:40,54865.21
2019-05-18 02:06:00,54865.21
2019-05-18 02:06:20,54865.1
2019-05-18 02:06:40,54865.12
2019-05-18 02:07:00,54865.07
2019-05-18 02:07:20,54865.07
2019-05-18 02:07:40,54865.08
2019-05-18 02:08:00,54865.07
2019-05-18 02:08:20,54865.01
2019-05-18 02:08:40,54864.96
2019-05-18 02:09:00,54864.92
2019-05-18 02:09:20,54864.88
2019-05-18 02:09:40,54864.88
2019-05-18 02:10:00,54864.88
2019-05-18 02:10:20,54864.81
2019-05-18 02:10:40,54864.83
2019-05-18 02:11:00,54864.74
2019-05-18 02:11:20,54864.76
2019-05-18 02:11:40,54864.74
2019-05-18 02:12:00,54864.7
2019-05-18 02:12:20,54864.66
2019-05-18 02:12:40,54864.59
2019-05-18 02:13:00,54864.55
2019-05-18 02:13:20,54864.52
2019-05-18 02:13:40,54864.46
2019-05-18 02:14:00,54864.45
2019-05-18 02:14:20,54864.41
2019-05-18 02:14:40,54864.32
2019-05-18 02:15:00,54864.28
2019-05-18 02:15:20,54864.23
2019-05-18 02:15:40,54864.19
2019-05-18 02:16:00,54864.15
2019-05-18 02:16:20,54864.12
2019-05-18 02:16:40,54864.04
2019-05-18 02:17:00,54864.01
2019-05-18 02:17:20,54863.88
2019-05-18 02:17:40,54863.81
2019-05-18 02:18:00,54863.84
2019-05-18 02:18:20,54863.84
2019-05-18 02:18:40,54863.68
2019-05-18 02:19:00,54863.68
2019-05-18 02:19:20,54863.63
2019-05-18 02:19:40,54863.57
2019-05-18 02:20:00,54863.59
2019-05-18 02:20:20,54863.55
2019-05-18 02:20:40,54863.42
2019-05-18 02:21:00,54863.33
2019-05-18 02:21:20,54863.26
2019-05-18 02:21:40,54863.11
2019-05-18 02:22:00,54863.1
2019-05-18 02:22:20,54863.01
2019-05-18 02:22:40,54862.97
2019-05-18 02:23:00,54862.9
2019-05-18 02:23:20,54862.82
2019-05-18 02:23:40,54862.88
2019-05-18 02:24:00,54862.77
2019-05-18 02:24:20,54862.71
2019-05-18 02:24:40,54862.71
2019-05-18 02:25:00,54862.7
2019-05-18 02:25:20,54862.77
2019-05-18 02:25:40,54862.64
2019-05-18 02:26:00,54862.62
2019-05-18 02:26:20,54862.59
2019-05-18 02:26:40,54862.6
2019-05-18 02:27:00,54862.53
2019-05-18 02:27:20,54862.44
2019-05-18 02:27:40,54862.37
2019-05-18 02:28:00,54862.28
2019-05-18 02:28:20,54862.26
2019-05-18 02:28:40,54862.19
2019-05-18 02:29:00,54862.13
2019-05-18 02:29:20,54862.13
2019-05-18 02:29:40,54861.98
2019-05-18 02:30:00,54861.88
2019-05-18 02:30:20,54861.77
2019-05-18 02:30:40,54861.8
2019-05-18 02:31:00,54861.89
2019-05-18 02:31:20,54861.73
2019-05-18 02:31:40,54861.69
2019-05-18 02:32:00,54861.71
2019-05-18 02:32:20,54861.64
2019-05-18 02:32:40,54861.62
2019-05-18 02:33:00,54861.64
2019-05-18 02:33:20,54861.69
2019-05-18 02:33:40,54861.86
2019-05-18 02:34:00,54862.0
2019-05-18 02:34:20,54861.97
2019-05-18 02:34:40,54861.88
2019-05-18 02:35:00,54862.0
2019-05-18 02:35:20,54862.0
2019-05-18 02:35:40,54861.93
2019-05-18 02:36:00,54861.73
2019-05-18 02:36:20,54861.71
2019-05-18 02:36:40,54861.78
2019-05-18 02:37:00,54861.86
2019-05-18 02:37:20,54861.77
2019-05-18 02:37:40,54861.69
2019-05-18 02:38:00,54861.57
2019-05-18 02:38:20,54861.58
2019-05-18 02:38:40,54861.57
2019-05-18 02:39:00,54861.53
2019-05-18 02:39:20,54861.58
2019-05-18 02:39:40,54861.55
2019-05-18 02:40:00,54861.55
2019-05-18 02:40:20,54861.55
2019-05-18 02:40:40,54861.58
2019-05-18 02:41:00,54861.53
2019-05-18 02:41:20,54861.46
2019-05-18 02:41:40,54861.46
2019-05-18 02:42:00,54861.46
2019-05-18 02:42:20,54861.42
2019-05-18 02:42:40,54861.46
2019-05-18 02:43:00,54861.38
2019-05-18 02:43:20,54861.26
2019-05-18 02:43:40,54861.22
2019-05-18 02:44:00,54861.2
2019-05-18 02:44:20,54861.16
2019-05-18 02:44:40,54861.09
2019-05-18 02:45:00,54860.96
2019-05-18 02:45:20,54860.87
2019-05-18 02:45:40,54860.8
2019-05-18 02:46:00,54860.73
2019-05-18 02:46:20,54860.62
2019-05-18 02:46:40,54860.51
2019-05-18 02:47:00,54860.47
2019-05-18 02:47:20,54860.42
2019-05-18 02:47:40,54860.34
2019-05-18 02:48:00,54860.4
2019-05-18 02:48:20,54860.36
2019-05-18 02:48:40,54860.29
2019-05-18 02:49:00,54860.29
2019-05-18 02:49:20,54860.27
2019-05-18 02:49:40,54860.31
2019-05-18 02:50:00,54860.31
2019-05-18 02:50:20,54860.27
2019-05-18 02:50:40,54860.16
2019-05-18 02:51:00,54860.02
2019-05-18 02:51:20,54859.94
2019-05-18 02:51:40,54859.87
2019-05-18 02:52:00,54859.76
2019-05-18 02:52:20,54859.72
2019-05-18 02:52:40,54859.6
2019-05-18 02:53:00,54859.49
2019-05-18 02:53:20,54859.41
2019-05-18 02:53:40,54859.31
2019-05-18 02:54:00,54859.27
2019-05-18 02:54:20,54859.18
2019-05-18 02:54:40,54859.12
2019-05-18 02:55:00,54859.03
2019-05-18 02:55:20,54858.96
2019-05-18 02:55:40,54859.0
2019-05-18 02:56:00,54858.92
2019-05-18 02:56:20,54858.96
2019-05-18 02:56:40,54858.83
2019-05-18 02:57:00,54858.81
2019-05-18 02:57:20,54858.76
2019-05-18 02:57:40,54858.79
2019-05-18 02:58:00,54858.78
2019-05-18 02:58:20,54858.74
2019-05-18 02:58:40,54858.69
2019-05-18 02:59:00,54858.63
2019-05-18 02:59:20,54858.65
2019-05-18 02:59:40,54858.63
2019-05-18 03:00:00,54858.67
2019-05-18 03:00:20,54858.63
2019-05-18 03:00:40,54858.65
2019-05-18 03:01:00,54858.74
2019-05-18 03:01:20,54858.67
2019-05-18 03:01:40,54858.76
2019-05-18 03:02:00,54858.83
2019-05-18 03:02:20,54858.79
2019-05-18 03:02:40,54858.78
2019-05-18 03:03:00,54858.79
2019-05-18 03:03:20,54858.79
2019-05-18 03:03:40,54858.81
2019-05-18 03:04:00,54858.72
2019-05-18 03:04:20,54858.69
2019-05-18 03:04:40,54858.61
2019-05-18 03:05:00,54858.61
2019-05-18 03:05:20,54858.58
2019-05-18 03:05:40,54858.54
2019-05-18 03:06:00,54858.5
2019-05-18 03:06:20,54858.39
2019-05-18 03:06:40,54858.28
2019-05-18 03:07:00,54858.16
2019-05-18 03:07:20,54858.07
2019-05-18 03:07:40,54857.94
2019-05-18 03:08:00,54857.88
2019-05-18 03:08:20,54857.74
2019-05-18 03:08:40,54857.63
2019-05-18 03:09:00,54857.43
2019-05-18 03:09:20,54857.32
2019-05-18 03:09:40,54857.32
2019-05-18 03:10:00,54857.14
2019-05-18 03:10:20,54857.14
2019-05-18 03:10:40,54856.99
2019-05-18 03:11:00,54856.86
2019-05-18 03:11:20,54856.84
2019-05-18 03:11:40,54856.75
2019-05-18 03:12:00,54856.7
2019-05-18 03:12:20,54856.66
2019-05-18 03:12:40,54856.68
2019-05-18 03:13:00,54856.63
2019-05-18 03:13:20,54856.5
2019-05-18 03:13:40,54856.57
2019-05-18 03:14:00,54856.61
2019-05-18 03:14:20,54856.53
2019-05-18 03:14:40,54856.48
2019-05-18 03:15:00,54856.52
2019-05-18 03:15:20,54856.61
2019-05-18 03:15:40,54856.57
2019-05-18 03:16:00,54856.55
2019-05-18 03:16:20,54856.5
2019-05-18 03:16:40,54856.52
2019-05-18 03:17:00,54856.42
2019-05-18 03:17:20,54856.42
2019-05-18 03:17:40,54856.39
2019-05-18 03:18:00,54856.41
2019-05-18 03:18:20,54856.42
2019-05-18 03:18:40,54856.48
2019-05-18 03:19:00,54856.44
2019-05-18 03:19:20,54856.48
2019-05-18 03:19:40,54856.59
2019-05-18 03:20:00,54856.57
2019-05-18 03:20:20,54856.57
2019-05-18 03:20:40,54856.68
2019-05-18 03:21:00,54856.77
2019-05-18 03:21:20,54856.79
2019-05-18 03:21:40,54856.83
2019-05-18 03:22:00,54856.83
2019-05-18 03:22:20,54856.84
2019-05-18 03:22:40,54856.77
2019-05-18 03:23:00,54856.72
2019-05-18 03:23:20,54856.7
2019-05-18 03:23:40,54856.68
2019-05-18 03:24:00,54856.61
2019-05-18 03:24:20,54856.68
2019-05-18 03:24:40,54856.59
2019-05-18 03:25:00,54856.53
2019-05-18 03:25:20,54856.46
2019-05-18 03:25:40,54856.41
2019-05-18 03:26:00,54856.3
2019-05-18 03:26:20,54856.28
2019-05-18 03:26:40,54856.19
2019-05-18 03:27:00,54856.13
2019-05-18 03:27:20,54856.12
2019-05-18 03:27:40,54856.17
2019-05-18 03:28:00,54856.02
2019-05-18 03:28:20,54855.99
2019-05-18 03:28:40,54856.01
2019-05-18 03:29:00,54855.9
2019-05-18 03:29:20,54855.86
2019-05-18 03:29:40,54855.93
2019-05-18 03:30:00,54855.93
2019-05-18 03:30:20,54855.88
2019-05-18 03:30:40,54855.93
2019-05-18 03:31:00,54855.84
2019-05-18 03:31:20,54856.06
2019-05-18 03:31:40,54855.71
2019-05-18 03:32:00,54855.73
2019-05-18 03:32:20,54855.64
2019-05-18 03:32:40,54855.62
2019-05-18 03:33:00,54855.57
2019-05-18 03:33:20,54855.46
2019-05-18 03:33:40,54855.4
2019-05-18 03:34:00,54855.28
2019-05-18 03:34:20,54855.17
2019-05-18 03:34:40,54855.19
2019-05-18 03:35:00,54855.0
2019-05-18 03:35:20,54854.86
2019-05-18 03:35:40,54854.84
2019-05-18 03:36:00,54854.69
2019-05-18 03:36:20,54854.62
2019-05-18 03:36:40,54854.68
2019-05-18 03:37:00,54854.53
2019-05-18 03:37:20,54854.42
2019-05-18 03:37:40,54854.37
2019-05-18 03:38:00,54854.4
2019-05-18 03:38:20,54854.31
2019-05-18 03:38:40,54854.33
2019-05-18 03:39:00,54854.16
2019-05-18 03:39:20,54854.0
2019-05-18 03:39:40,54853.96
2019-05-18 03:40:00,54853.93
2019-05-18 03:40:20,54853.84
2019-05-18 03:40:40,54853.67
2019-05-18 03:41:00,54853.44
2019-05-18 03:41:20,54853.33
2019-05-18 03:41:40,54853.36
2019-05-18 03:42:00,54853.31
2019-05-18 03:42:20,54853.25
2019-05-18 03:42:40,54853.09
2019-05-18 03:43:00,54852.91
2019-05-18 03:43:20,54852.72
2019-05-18 03:43:40,54852.52
2019-05-18 03:44:00,54852.51
2019-05-18 03:44:20,54852.43
2019-05-18 03:44:40,54852.38
2019-05-18 03:45:00,54852.07
2019-05-18 03:45:20,54851.94
2019-05-18 03:45:40,54851.9
2019-05-18 03:46:00,54851.85
2019-05-18 03:46:20,54851.79
2019-05-18 03:46:40,54851.67
2019-05-18 03:47:00,54851.7
2019-05-18 03:47:20,54851.69
2019-05-18 03:47:40,54851.52
2019-05-18 03:48:00,54851.47
2019-05-18 03:48:20,54851.47
2019-05-18 03:48:40,54851.52
2019-05-18 03:49:00,54851.5
2019-05-18 03:49:20,54851.47
2019-05-18 03:49:40,54851.36
2019-05-18 03:50:00,54851.25
2019-05-18 03:50:20,54851.08
2019-05-18 03:50:40,54850.92
2019-05-18 03:51:00,54850.74
2019-05-18 03:51:20,54850.61
2019-05-18 03:51:40,54850.56
2019-05-18 03:52:00,54850.52
2019-05-18 03:52:20,54850.5
2019-05-18 03:52:40,54850.41
2019-05-18 03:53:00,54850.43
2019-05-18 03:53:20,54850.43
2019-05-18 03:53:40,54850.52
2019-05-18 03:54:00,54850.5
2019-05-18 03:54:20,54850.41
2019-05-18 03:54:40,54850.35
2019-05-18 03:55:00,54850.32
2019-05-18 03:55:20,54850.23
2019-05-18 03:55:40,54850.32
2019-05-18 03:56:00,54850.12
2019-05-18 03:56:20,54850.06
2019-05-18 03:56:40,54849.95
2019-05-18 03:57:00,54850.1
2019-05-18 03:57:20,54849.77
2019-05-18 03:57:40,54849.94
2019-05-18 03:58:00,54849.88
2019-05-18 03:58:20,54849.88
2019-05-18 03:58:40,54849.79
2019-05-18 03:59:00,54849.77
2019-05-18 03:59:20,54849.74
2019-05-18 03:59:40,54849.72
2019-05-18 04:00:00,54849.7
2019-05-18 04:00:20,54849.63
2019-05-18 04:00:40,54849.61
2019-05-18 04:01:00,54849.68
2019-05-18 04:01:20,54849.57
2019-05-18 04:01:40,54849.48
2019-05-18 04:02:00,54849.46
2019-05-18 04:02:20,54849.46
2019-05-18 04:02:40,54849.39
2019-05-18 04:03:00,54849.48
2019-05-18 04:03:20,54849.44
2019-05-18 04:03:40,54849.43
2019-05-18 04:04:00,54849.37
2019-05-18 04:04:20,54849.26
2019-05-18 04:04:40,54849.15
2019-05-18 04:05:00,54849.06
2019-05-18 04:05:20,54848.95
2019-05-18 04:05:40,54848.7
2019-05-18 04:06:00,54848.46
2019-05-18 04:06:20,54848.26
2019-05-18 04:06:40,54848.15
2019-05-18 04:07:00,54847.99
2019-05-18 04:07:20,54847.95
2019-05-18 04:07:40,54847.88
2019-05-18 04:08:00,54847.71
2019-05-18 04:08:20,54847.71
2019-05-18 04:08:40,54847.6
2019-05-18 04:09:00,54847.66
2019-05-18 04:09:20,54847.58
2019-05-18 04:09:40,54847.33
2019-05-18 04:10:00,54847.24
2019-05-18 04:10:20,54846.98
2019-05-18 04:10:40,54846.8
2019-05-18 04:11:00,54846.56
2019-05-18 04:11:20,54846.38
2019-05-18 04:11:40,54846.33
2019-05-18 04:12:00,54846.13
2019-05-18 04:12:20,54846.0
2019-05-18 04:12:40,54845.93
2019-05-18 04:13:00,54845.87
2019-05-18 04:13:20,54845.72
2019-05-18 04:13:40,54845.58
2019-05-18 04:14:00,54845.41
2019-05-18 04:14:20,54845.34
2019-05-18 04:14:40,54845.29
2019-05-18 04:15:00,54845.23
2019-05-18 04:15:20,54845.2
2019-05-18 04:15:40,54845.05
2019-05-18 04:16:00,54845.0
2019-05-18 04:16:20,54844.83
2019-05-18 04:16:40,54844.7
2019-05-18 04:17:00,54844.65
2019-05-18 04:17:20,54844.54
2019-05-18 04:17:40,54844.38
2019-05-18 04:18:00,54844.28
2019-05-18 04:18:20,54844.32
2019-05-18 04:18:40,54844.21
